Column1
Customer ID Member,Customer Names,Date,ID Barang,Nama Barang,Kode
b7dc3d29-56e0-47e0-8059-553bdff1f0cd,Aayan Arnold,22/09/2022,65772,Knife,A1
b7dc3d29-56e0-47e0-8059-553bdff1f0cd,Aayan Arnold,22/09/2022,35857,Hammer,A1
a69f9446-c480-4a84-91b3-601fe5b5ca21,Abdurahman Davey,23/09/2022,43a92,Knife,A1
48cf3882-eba3-4d43-88c2-e836e3c782c2,Abubakar Sinclair,24/09/2022,65772,Suitcase,A1
a5e03744-6522-48bd-9574-b4fbc1f9d53c,Adeel Cole,25/09/2022,ca94b,Detergent,A2
fe565941-b7ff-4a72-9b18-2fa79aa5daaf,Affan Cantu,26/09/2022,dcab9,Bleach,A2
a17dec61-5e2f-45e3-bab3-a52737691c96,Aimee Conrad,27/09/2022,6d840,Ski mask,A2
514c91cc-c057-4897-952f-59492c784059,Alessio Roth,28/09/2022,7d74a,Shovel,A1
9b1cd3f4-9f2a-4df4-afbe-fc505ac64445,Amirah Hampton,30/11/2022,77017,Rope,A2
e6135b4c-924a-4f8c-b443-807bd28b6a40,Ammar Plummer,01/12/2022,13746,Gloves,A1
d36999c6-a44c-4f48-9d33-d779223ec0d1,Ammarah Peters,02/12/2022,1ad36,Razor,A1
3f17b5f3-c86b-4b45-bccb-bc13b5aecbac,Annabel Montes,02/11/2022,71476,Pressure Cooker,A1
75a40f27-e67c-4038-b232-f9b43080530d,Aqsa Graves,03/11/2022,b21d0,Duct Tape,A2
9e7636b5-61e9-48eb-bd99-5655863df47b,Aran Jimenez,04/11/2022,7aa70,Pregnancy Test,A1
6b4dcd98-3e93-4b16-ae6c-e1e2ce225023,Astrid Wise,05/11/2022,1b200,Black Powder,A1
84dd6a8c-d23e-4b34-b9cf-ffffe4df94ee,Bertie Vang,06/11/2022,da78c,Clorox,A2
08f73d57-e7f9-455a-bdf1-cb5a655fedce,Bibi Lennon,07/11/2022,d88a7,Chainsaw,A1
953a0755-380d-4bd7-88f7-505cc51df7a7,Bogdan Whiteley,08/11/2022,8874d,Axe,A1
ac629b67-7e05-4bb3-a00b-3a8d6a1ee713,Carlton Patterson,09/11/2022,dda65,Nitrile Gloves,A1
5a712f58-e34e-40ea-8cdb-50674048fe8d,Carwyn Wilks,11/11/2022,794a0,Citrus Fruits,A1
7c8be854-5fe4-4ac8-9933-df25ca46502f,Chanelle Blackburn,12/11/2022,441a3,Sleeping pills,A2
37f958c5-199c-42c4-a44f-ad31e1d45428,Charlize Ramsey,13/11/2022,27d8b,Zip Ties,A2
cc2711f6-cfc2-44e8-bc47-f609e80c22ca,Chelsea Deacon,14/11/2022,D0d09,Tarp,A1
7ea3a7e1-5c91-4da0-9654-1d4051fa5ebb,Christian Macfarlane,15/11/2022,56c35,Boxes of Screws,A1
c949cba7-9d1d-4b27-bbc1-3d59b9e995f0,Christina Childs,16/11/2022,71555,Isoprophyl Alcohol,A2
87783c60-df20-4cd6-ac8b-1f3f99a1ba6c,Conal Wright,17/11/2022,5dd6a,Plastic Bag,A1
2ff5256d-71fb-42ba-ac3c-5ad95b467776,Cora Parkinson,18/11/2022,1ad36,Razor,A1
6d0cd949-4d0d-44fe-9b78-ac5cac54714b,Daisie Salgado,19/11/2022,da78c,Clorox,A2
0aa79901-fd86-4fc2-b4ee-ad6eac8a0f5a,Derry Parry,20/11/2022,43a92,Knife,A1
23a43420-9237-4688-abc7-1e3a7d0577b0,Douglas Gomez,21/11/2022,8874d,Axe,A1
f39b8a6b-b54f-4281-8035-e799ff962161,Eiliyah Serrano,22/11/2022,7aa70,Pregnancy Test,A1
78ceed85-7ce4-4812-97ec-bd3adda1b61d,Eli Cortez,23/11/2022,77017,Rope,A2
6bc36d50-4b30-43d0-911a-0857809303bb,Elise Estrada,24/11/2022,dcab9,Bleach,A2
23c7fab4-573c-4060-b9f1-7413617970de,Ellen Thorne,25/11/2022,13746,Gloves,A1
7f61e6a3-1f0f-473f-9421-2efb2af61f9a,Evan Duggan,26/11/2022,dda65,Nitrile Gloves,A1
