Id Member,Nama,TglPembelian,IdBarang,NamaBarang
24daebcd-57ab-4f3b-8f4c-6d2ec7d5ee88,Abubakar Sinclair,14-07-2022,13746,Gloves
74deafd9-8689-427d-8718-f8e0c506e30c,Millie-Rose Strickland,14-07-2022,6d840,Ski mask
74deafd9-8689-427d-8718-f8e0c506e30c,Millie-Rose Strickland,15-07-2022,13746,Gloves
74deafd9-8689-427d-8718-f8e0c506e30c,Millie-Rose Strickland,15-07-2022,65772,Suitcase
74deafd9-8689-427d-8718-f8e0c506e30c,Millie-Rose Strickland,15-07-2022,43a92,Knife
74deafd9-8689-427d-8718-f8e0c506e30c,Millie-Rose Strickland,15-07-2022,794a0,Citrus Fruits
26e3c120-1d58-432a-a7bd-bedd79211a1b,Waseem Griffith,19-06-2022,1b200,Black Powder
26e3c120-1d58-432a-a7bd-bedd79211a1b,Waseem Griffith,19-06-2022,56c35,Boxes of Screws
26e3c120-1d58-432a-a7bd-bedd79211a1b,Waseem Griffith,19-06-2022,71476,Pressure Cooker
132cebd4-94b1-4568-a63a-b2b735f57efc,Vinay Fraser,15-06-2022,1ad36,Razor
6de402b2-18ae-49c6-9de5-56bacb75855f,Megan Ruiz,11-06-2022,1ad36,Razor
95628682-c8dc-4b15-bfcc-30c3933018a0,Janet Matthews,10-06-2022,71555,Isoprophyl Alcohol
7c01611a-8ab5-450c-a05e-2a1406d87fe5,Nusaybah Dolan,11-06-2022794a0,Citrus Fruits
f4c2f290-8cf7-46bc-8a2e-275df20e0ba5,Fannie Short,d88a7,12-06-2022,Chainsaw
ddddba5c-6732-4dc9-8f65-a64761278bd3,Khadija Barrett,14-06-2022,65772,Suitcase
0becf31b-f0f1-42f6-9b6e-36b8b27f4da6,Oisin Case,56c35,11-06-2022,Boxes of Screws
48cf3882-eba3-4d43-88c2-e836e3c782c2,Rosalind Lacey,11-06-2022,1b200,Black Powder
540dcb21-312d-436d-8c20-eba57ba54c52,Matas Griffin,13-06-2022,13746,Gloves
38fc1bdc-05ab-4bf1-81fa-e98b822d345b,Flynn Vaughan,14-06-2022,7d74a,Shovel
409ec413-16b6-4e90-993e-c99363ea6e10,Gillian Irwin,15-06-2022,35857,Hammer
207d30d8-f339-4da6-b02f-2baeb87eab0a,Mercedes Foley,14-06-2022,ca94b,Detergent
3f17b5f3-c86b-4b45-bccb-bc13b5aecbac,Annabel Montes,15-06-2022,43a92,Knife
5a712f58-e34e-40ea-8cdb-50674048fe8d,Carwyn Wilks,14-06-2022,da78c,Clorox
4cfa989d-2ca6-4a1b-8202-71ba3eab8f70,Izzy Barnett,11-06-2022,dda65,Nitrile Gloves
1862b5b8-a2ed-42ac-ae7f-04ccab9ab42c,Isobella Cummings,11-06-2022,7aa70,Pregnancy Test

































































